x,y,obs
35.14574728,4.979140675,10.66779244
35.27074723,4.979140675,9.869853144
35.31241388,4.979140675,10.92240823
35.06241398,4.937474025,8.001410609
35.10408063,4.937474025,7.513053065
35.14574728,4.937474025,8.696963435
35.18741393,4.937474025,9.196578151
35.22908058,4.937474025,9.455161219
35.27074723,4.937474025,10.12008203
35.31241388,4.937474025,10.01869882
34.97908068,4.895807375,8.72280038
35.02074733,4.895807375,8.124320155
35.06241398,4.895807375,6.913706904
35.10408063,4.895807375,7.645571833
35.14574728,4.895807375,8.127986079
35.18741393,4.895807375,7.943175441
35.22908058,4.895807375,9.59357751
35.27074723,4.895807375,9.88597787
35.31241388,4.895807375,8.886523371
35.35408053,4.895807375,7.35900796
35.39574718,4.895807375,8.65324319
35.43741383,4.895807375,5.103999263
34.89574738,4.854140725,10.47619546
34.93741403,4.854140725,10.9527694
34.97908068,4.854140725,9.688353663
35.02074733,4.854140725,9.511107569
35.06241398,4.854140725,8.5066253
35.10408063,4.854140725,9.308528071
35.14574728,4.854140725,8.671103602
35.18741393,4.854140725,7.921477443
35.22908058,4.854140725,7.708762294
35.27074723,4.854140725,5.809790736
35.31241388,4.854140725,4.598704463
35.35408053,4.854140725,5.663619166
35.39574718,4.854140725,6.08758462
35.43741383,4.854140725,2.651248103
34.77074743,4.812474075,10.19597161
34.81241408,4.812474075,10.9179107
34.85408073,4.812474075,10.98720086
34.89574738,4.812474075,10.71928704
34.93741403,4.812474075,11.39002908
34.97908068,4.812474075,10.52030099
35.02074733,4.812474075,10.3834945
35.06241398,4.812474075,10.05468286
35.10408063,4.812474075,9.949336177
35.14574728,4.812474075,6.975600367
35.18741393,4.812474075,5.419543391
35.22908058,4.812474075,3.785304194
35.27074723,4.812474075,0.041226512
35.31241388,4.812474075,1.558695918
35.35408053,4.812474075,6.990641719
35.39574718,4.812474075,6.873007899
34.64574748,4.770807425,9.399111872
34.68741413,4.770807425,9.631167537
34.72908078,4.770807425,9.526087886
34.77074743,4.770807425,9.891760951
34.81241408,4.770807425,10.75706399
34.85408073,4.770807425,10.66192544
34.89574738,4.770807425,9.809344416
34.93741403,4.770807425,11.01475061
34.97908068,4.770807425,10.15186608
35.02074733,4.770807425,10.82770074
35.06241398,4.770807425,11.0484382
35.10408063,4.770807425,10.61817468
35.14574728,4.770807425,8.992167598
35.18741393,4.770807425,5.076350337
35.22908058,4.770807425,1.642924433
35.27074723,4.770807425,-1.872214193
35.31241388,4.770807425,2.679289943
35.35408053,4.770807425,8.288924342
35.39574718,4.770807425,9.892932063
34.47908088,4.729140775,6.825213557
34.52074753,4.729140775,7.723219996
34.56241418,4.729140775,9.337206965
34.60408083,4.729140775,9.70483697
34.64574748,4.729140775,9.574019557
34.68741413,4.729140775,9.096301203
34.72908078,4.729140775,9.706927424
34.77074743,4.729140775,10.03832543
34.81241408,4.729140775,10.83231271
34.85408073,4.729140775,10.12475122
34.89574738,4.729140775,10.09609521
34.93741403,4.729140775,10.61912454
34.97908068,4.729140775,10.2450744
35.02074733,4.729140775,10.90464318
35.06241398,4.729140775,10.60523141
35.10408063,4.729140775,10.61336816
35.14574728,4.729140775,8.44739831
35.18741393,4.729140775,4.541205531
35.22908058,4.729140775,0.011040812
35.27074723,4.729140775,-1.245573873
35.31241388,4.729140775,4.879580622
35.35408053,4.729140775,9.515017634
35.39574718,4.729140775,10.32710183
35.43741383,4.729140775,7.14297021
34.43741423,4.687474125,5.983676081
34.47908088,4.687474125,7.431368953
34.52074753,4.687474125,8.259574061
34.56241418,4.687474125,9.145163661
34.60408083,4.687474125,9.192027217
34.64574748,4.687474125,9.757865077
34.68741413,4.687474125,9.861918574
34.72908078,4.687474125,10.23585046
34.77074743,4.687474125,10.78782952
34.81241408,4.687474125,10.75216973
34.85408073,4.687474125,9.833888179
34.89574738,4.687474125,11.62978662
34.93741403,4.687474125,10.8344642
34.97908068,4.687474125,10.22182763
35.02074733,4.687474125,11.18814004
35.06241398,4.687474125,10.95381082
35.10408063,4.687474125,10.60088265
35.14574728,4.687474125,9.328410273
35.18741393,4.687474125,4.634497767
35.22908058,4.687474125,0.921967631
35.27074723,4.687474125,1.025584346
35.31241388,4.687474125,7.829299098
35.35408053,4.687474125,11.32366098
35.39574718,4.687474125,10.90131677
35.43741383,4.687474125,8.556841975
34.39574758,4.645807475,4.985114222
34.43741423,4.645807475,6.207156306
34.47908088,4.645807475,7.132327204
34.52074753,4.645807475,8.714045649
34.56241418,4.645807475,8.859637385
34.60408083,4.645807475,9.099597102
34.64574748,4.645807475,10.4298507
34.68741413,4.645807475,10.29027474
34.72908078,4.645807475,10.95244134
34.77074743,4.645807475,11.23456491
34.81241408,4.645807475,10.73065103
34.85408073,4.645807475,9.165316706
34.89574738,4.645807475,10.49834359
34.93741403,4.645807475,10.94895471
34.97908068,4.645807475,9.263499385
35.02074733,4.645807475,12.01251901
35.06241398,4.645807475,11.97676004
35.10408063,4.645807475,10.50073159
35.14574728,4.645807475,9.184359675
35.18741393,4.645807475,4.148879176
35.22908058,4.645807475,-1.280772084
35.27074723,4.645807475,1.425883418
35.31241388,4.645807475,9.23319543
35.35408053,4.645807475,12.27844537
35.39574718,4.645807475,11.84694589
35.43741383,4.645807475,11.13267816
35.47908048,4.645807475,11.16247476
34.39574758,4.604140825,6.14384759
34.43741423,4.604140825,7.546839839
34.47908088,4.604140825,7.855132228
34.52074753,4.604140825,8.668257838
34.56241418,4.604140825,9.311465388
34.60408083,4.604140825,10.02620614
34.64574748,4.604140825,11.09215081
34.68741413,4.604140825,10.29602349
34.72908078,4.604140825,11.11325372
34.77074743,4.604140825,11.14768899
34.81241408,4.604140825,11.4338981
34.85408073,4.604140825,10.75700677
34.89574738,4.604140825,10.2218963
34.93741403,4.604140825,11.15910638
34.97908068,4.604140825,9.785342341
35.02074733,4.604140825,12.69891275
35.06241398,4.604140825,12.0740577
35.10408063,4.604140825,10.73349298
35.14574728,4.604140825,9.864211207
35.18741393,4.604140825,5.881899958
35.22908058,4.604140825,1.714751368
35.27074723,4.604140825,3.95080102
35.31241388,4.604140825,9.861651545
35.35408053,4.604140825,12.86953271
35.39574718,4.604140825,12.42848886
35.43741383,4.604140825,13.01454461
35.47908048,4.604140825,12.33966363
35.52074713,4.604140825,11.73998559
35.56241378,4.604140825,10.69765771
35.60408043,4.604140825,8.379134303
35.64574708,4.604140825,10.79153741
35.68741373,4.604140825,13.06184304
35.72908038,4.604140825,11.95970834
35.77074703,4.604140825,10.7582351
35.81241368,4.604140825,10.17264855
35.85408033,4.604140825,11.42998422
35.89574698,4.604140825,8.716883784
34.35408093,4.562474175,7.428084498
34.39574758,4.562474175,7.08816064
34.43741423,4.562474175,7.132434016
34.47908088,4.562474175,7.521021968
34.52074753,4.562474175,8.024436122
34.56241418,4.562474175,9.336150294
34.60408083,4.562474175,10.60951531
34.64574748,4.562474175,10.48645318
34.68741413,4.562474175,9.917266017
34.72908078,4.562474175,10.55433572
34.77074743,4.562474175,10.86929238
34.81241408,4.562474175,11.78201593
34.85408073,4.562474175,11.53301156
34.89574738,4.562474175,10.25207437
34.93741403,4.562474175,10.12608636
34.97908068,4.562474175,10.58379281
35.02074733,4.562474175,11.67818368
35.06241398,4.562474175,11.86271203
35.10408063,4.562474175,11.05559457
35.14574728,4.562474175,10.11198724
35.18741393,4.562474175,6.50989831
35.22908058,4.562474175,2.937453395
35.27074723,4.562474175,7.137515193
35.31241388,4.562474175,11.37821115
35.35408053,4.562474175,12.69880593
35.39574718,4.562474175,13.09496224
35.43741383,4.562474175,13.19813073
35.47908048,4.562474175,12.20559228
35.52074713,4.562474175,10.93019784
35.56241378,4.562474175,11.38688958
35.60408043,4.562474175,11.33571923
35.64574708,4.562474175,12.37109674
35.68741373,4.562474175,13.38483728
35.72908038,4.562474175,11.6924888
35.77074703,4.562474175,10.26954568
35.81241368,4.562474175,9.154303675
35.85408033,4.562474175,11.38719857
35.89574698,4.562474175,10.48852456
35.93741363,4.562474175,10.59353173
34.31241428,4.520807525,5.83544839
34.35408093,4.520807525,5.860304957
34.39574758,4.520807525,3.86568368
34.43741423,4.520807525,5.832789546
34.47908088,4.520807525,7.629771357
34.52074753,4.520807525,8.933611995
34.56241418,4.520807525,9.932734614
34.60408083,4.520807525,10.8392402
34.64574748,4.520807525,10.40139688
34.68741413,4.520807525,9.788207179
34.72908078,4.520807525,10.11242593
34.77074743,4.520807525,11.22124398
34.81241408,4.520807525,11.24718392
34.85408073,4.520807525,10.71998895
34.89574738,4.520807525,10.58380807
34.93741403,4.520807525,10.05544198
34.97908068,4.520807525,11.11455072
35.02074733,4.520807525,10.73107064
35.06241398,4.520807525,11.81672204
35.10408063,4.520807525,11.34441293
35.14574728,4.520807525,8.988257533
35.18741393,4.520807525,6.293410426
35.22908058,4.520807525,6.880137568
35.27074723,4.520807525,10.29637445
35.31241388,4.520807525,12.08380044
35.35408053,4.520807525,13.06351007
35.39574718,4.520807525,13.02896798
35.43741383,4.520807525,12.50479425
35.47908048,4.520807525,11.26650918
35.52074713,4.520807525,8.128493434
35.56241378,4.520807525,10.81072534
35.60408043,4.520807525,12.25807489
35.64574708,4.520807525,12.76308358
35.68741373,4.520807525,13.24370111
35.72908038,4.520807525,11.52644265
35.77074703,4.520807525,8.534552699
35.81241368,4.520807525,8.002864009
35.85408033,4.520807525,11.57693399
35.89574698,4.520807525,11.62324441
35.93741363,4.520807525,8.021906977
34.27074763,4.479140875,5.975196009
34.31241428,4.479140875,6.012896662
34.35408093,4.479140875,4.25114358
34.39574758,4.479140875,-1.137482518
34.43741423,4.479140875,3.251845485
34.47908088,4.479140875,7.23779214
34.52074753,4.479140875,8.782473689
34.56241418,4.479140875,8.838549739
34.60408083,4.479140875,10.05300057
34.64574748,4.479140875,10.37903131
34.68741413,4.479140875,10.11521829
34.72908078,4.479140875,10.12196267
34.77074743,4.479140875,10.85949243
34.81241408,4.479140875,10.09931863
34.85408073,4.479140875,8.845999842
34.89574738,4.479140875,9.946616297
34.93741403,4.479140875,11.70328439
34.97908068,4.479140875,8.914931422
35.02074733,4.479140875,11.41284478
35.06241398,4.479140875,10.74744332
35.10408063,4.479140875,11.19584954
35.14574728,4.479140875,8.611682063
35.18741393,4.479140875,4.618624812
35.22908058,4.479140875,7.62916482
35.27074723,4.479140875,11.2902633
35.31241388,4.479140875,12.15921319
35.35408053,4.479140875,13.01707376
35.39574718,4.479140875,12.50076974
35.43741383,4.479140875,11.81152261
35.47908048,4.479140875,10.90974725
35.52074713,4.479140875,8.989440089
35.56241378,4.479140875,9.490786677
35.60408043,4.479140875,12.4174186
35.64574708,4.479140875,12.40983499
35.68741373,4.479140875,13.28958428
35.72908038,4.479140875,11.92902291
35.77074703,4.479140875,7.799571162
35.81241368,4.479140875,5.850237971
35.85408033,4.479140875,11.55602944
35.89574698,4.479140875,12.20408929
35.93741363,4.479140875,8.565306788
35.97908028,4.479140875,-2.359761113
36.02074693,4.479140875,-2.386780614
34.22908098,4.437474225,5.595751887
34.27074763,4.437474225,5.937834864
34.31241428,4.437474225,5.705817347
34.35408093,4.437474225,1.764643794
34.39574758,4.437474225,-0.466122503
34.43741423,4.437474225,5.56434167
34.47908088,4.437474225,8.40058816
34.52074753,4.437474225,9.120753413
34.56241418,4.437474225,8.810534602
34.60408083,4.437474225,9.493884211
34.64574748,4.437474225,9.99843896
34.68741413,4.437474225,10.39425958
34.72908078,4.437474225,11.16096032
34.77074743,4.437474225,10.95023645
34.81241408,4.437474225,9.732138758
34.85408073,4.437474225,8.821395045
34.89574738,4.437474225,9.781977778
34.93741403,4.437474225,10.83195031
34.97908068,4.437474225,11.59487451
35.02074733,4.437474225,10.2660476
35.06241398,4.437474225,11.15525735
35.10408063,4.437474225,11.21937478
35.14574728,4.437474225,9.083956843
35.18741393,4.437474225,5.260924464
35.22908058,4.437474225,9.168707972
35.27074723,4.437474225,12.06450952
35.31241388,4.437474225,13.16573632
35.35408053,4.437474225,12.58232034
35.39574718,4.437474225,11.82473291
35.43741383,4.437474225,11.34630883
35.47908048,4.437474225,11.11444009
35.52074713,4.437474225,10.45662225
35.56241378,4.437474225,9.759863978
35.60408043,4.437474225,12.52903283
35.64574708,4.437474225,12.35197366
35.68741373,4.437474225,12.64954675
35.72908038,4.437474225,11.17282022
35.77074703,4.437474225,5.837199336
35.81241368,4.437474225,2.549647456
35.85408033,4.437474225,11.03352655
35.89574698,4.437474225,12.66520608
35.93741363,4.437474225,6.21586526
35.97908028,4.437474225,-3.222769613
36.02074693,4.437474225,-4.482859487
36.06241358,4.437474225,-5.470379705
36.10408023,4.437474225,-5.558653707
36.14574688,4.437474225,-5.645630712
36.18741353,4.437474225,-4.27115714
36.22908018,4.437474225,4.68947137
36.27074683,4.437474225,10.12974847
36.31241348,4.437474225,9.91659463
36.35408013,4.437474225,9.976264125
36.39574678,4.437474225,9.605307704
36.43741343,4.437474225,9.548163539
36.47908008,4.437474225,8.900088435
36.52074673,4.437474225,9.136031276
36.56241338,4.437474225,8.628756648
36.60408003,4.437474225,8.745936518
36.64574668,4.437474225,7.027999049
36.68741333,4.437474225,10.23374856
36.72907998,4.437474225,12.90534509
36.77074663,4.437474225,11.27033532
36.81241328,4.437474225,10.23360742
36.85407993,4.437474225,10.40775598
34.18741433,4.395807575,3.554335719
34.22908098,4.395807575,6.15650857
34.27074763,4.395807575,6.443446284
34.31241428,4.395807575,6.860781794
34.35408093,4.395807575,2.710345393
34.39574758,4.395807575,3.375361567
34.43741423,4.395807575,6.608176356
34.47908088,4.395807575,8.615119105
34.52074753,4.395807575,9.655802851
34.56241418,4.395807575,11.07887185
34.60408083,4.395807575,10.93004907
34.64574748,4.395807575,10.54958261
34.68741413,4.395807575,10.87398446
34.72908078,4.395807575,11.23041833
34.77074743,4.395807575,11.08685983
34.81241408,4.395807575,9.63282693
34.85408073,4.395807575,6.343863612
34.89574738,4.395807575,8.491076594
34.93741403,4.395807575,11.78156961
34.97908068,4.395807575,12.48720849
35.02074733,4.395807575,11.07736886
35.06241398,4.395807575,10.96545327
35.10408063,4.395807575,11.75345147
35.14574728,4.395807575,10.66250146
35.18741393,4.395807575,9.469821101
35.22908058,4.395807575,11.97653878
35.27074723,4.395807575,13.75142968
35.31241388,4.395807575,13.85777581
35.35408053,4.395807575,12.76191247
35.39574718,4.395807575,11.01551354
35.43741383,4.395807575,10.09820092
35.47908048,4.395807575,11.01759637
35.52074713,4.395807575,10.75866235
35.56241378,4.395807575,10.68394006
35.60408043,4.395807575,12.08365548
35.64574708,4.395807575,12.19948876
35.68741373,4.395807575,11.82750619
35.72908038,4.395807575,9.639460688
35.77074703,4.395807575,5.492800837
35.81241368,4.395807575,2.241110926
35.85408033,4.395807575,10.49023736
35.89574698,4.395807575,13.34836877
35.93741363,4.395807575,2.952372676
35.97908028,4.395807575,-4.768431539
36.02074693,4.395807575,-5.377798909
36.06241358,4.395807575,-5.626519078
36.10408023,4.395807575,-5.680168981
36.14574688,4.395807575,-5.72474944
36.18741353,4.395807575,-5.196539754
36.22908018,4.395807575,4.379019862
36.27074683,4.395807575,10.40169824
36.31241348,4.395807575,10.2859031
36.35408013,4.395807575,10.48155892
36.39574678,4.395807575,10.08484185
36.43741343,4.395807575,9.256331568
36.47908008,4.395807575,8.638453608
36.52074673,4.395807575,7.656294947
36.56241338,4.395807575,8.13622201
36.60408003,4.395807575,7.702517634
36.64574668,4.395807575,7.962500697
36.68741333,4.395807575,9.966673976
36.72907998,4.395807575,11.74428094
36.77074663,4.395807575,10.44049752
36.81241328,4.395807575,9.615027552
36.85407993,4.395807575,9.116999751
36.89574658,4.395807575,10.03568566
36.93741323,4.395807575,7.149321681
34.14574768,4.354140925,3.423731929
34.18741433,4.354140925,5.048297053
34.22908098,4.354140925,6.392748957
34.27074763,4.354140925,5.981974726
34.31241428,4.354140925,6.604796534
34.35408093,4.354140925,2.601218348
34.39574758,4.354140925,3.579199916
34.43741423,4.354140925,7.522559291
34.47908088,4.354140925,9.359675532
34.52074753,4.354140925,10.97729409
34.56241418,4.354140925,11.73420251
34.60408083,4.354140925,11.08961785
34.64574748,4.354140925,11.05992425
34.68741413,4.354140925,10.99606622
34.72908078,4.354140925,10.68404687
34.77074743,4.354140925,11.28747857
34.81241408,4.354140925,10.92286981
34.85408073,4.354140925,7.736853724
34.89574738,4.354140925,8.387385493
34.93741403,4.354140925,10.71642221
34.97908068,4.354140925,12.25167382
35.02074733,4.354140925,12.21784127
35.06241398,4.354140925,10.9683944
35.10408063,4.354140925,12.13451684
35.14574728,4.354140925,11.36837304
35.18741393,4.354140925,10.42355645
35.22908058,4.354140925,13.19859613
35.27074723,4.354140925,14.08026803
35.31241388,4.354140925,14.05652917
35.35408053,4.354140925,13.2163421
35.39574718,4.354140925,11.92005075
35.43741383,4.354140925,9.668246394
35.47908048,4.354140925,10.94252694
35.52074713,4.354140925,10.59010995
35.56241378,4.354140925,10.13363183
35.60408043,4.354140925,10.81684411
35.64574708,4.354140925,11.47355187
35.68741373,4.354140925,11.19908441
35.72908038,4.354140925,8.405413752
35.77074703,4.354140925,5.491770869
35.81241368,4.354140925,6.122321254
35.85408033,4.354140925,12.2067901
35.89574698,4.354140925,12.59834207
35.93741363,4.354140925,-0.71586501
35.97908028,4.354140925,-5.227873677
36.02074693,4.354140925,-5.590891713
36.06241358,4.354140925,-5.732903356
36.10408023,4.354140925,-5.796187276
36.14574688,4.354140925,-5.856028432
36.18741353,4.354140925,-3.842444295
36.22908018,4.354140925,6.208323603
36.27074683,4.354140925,10.17587579
36.31241348,4.354140925,10.35755456
36.35408013,4.354140925,10.84352792
36.39574678,4.354140925,10.1577102
36.43741343,4.354140925,8.323516017
36.47908008,4.354140925,7.386202937
36.52074673,4.354140925,7.023623591
36.56241338,4.354140925,6.719199305
36.60408003,4.354140925,7.656375056
36.64574668,4.354140925,7.80765832
36.68741333,4.354140925,9.810050135
36.72907998,4.354140925,10.47212899
36.77074663,4.354140925,9.878146296
36.81241328,4.354140925,9.689620143
36.85407993,4.354140925,10.5072738
36.89574658,4.354140925,9.198947078
36.93741323,4.354140925,7.165419703
36.97907988,4.354140925,2.971427089
37.02074653,4.354140925,1.657157069
37.06241318,4.354140925,-1.906334752
34.10408103,4.312474275,4.134490138
34.14574768,4.312474275,3.896197444
34.18741433,4.312474275,4.931666499
34.22908098,4.312474275,5.561801081
34.27074763,4.312474275,6.36077798
34.31241428,4.312474275,5.372714167
34.35408093,4.312474275,2.151621943
34.39574758,4.312474275,1.869811183
34.43741423,4.312474275,6.976473933
34.47908088,4.312474275,9.392977839
34.52074753,4.312474275,12.00921166
34.56241418,4.312474275,11.88391412
34.60408083,4.312474275,11.28698648
34.64574748,4.312474275,11.19935144
34.68741413,4.312474275,10.38267816
34.72908078,4.312474275,10.53119195
34.77074743,4.312474275,11.56022943
34.81241408,4.312474275,11.32079995
34.85408073,4.312474275,10.38583291
34.89574738,4.312474275,8.286479121
34.93741403,4.312474275,9.106673365
34.97908068,4.312474275,11.7170173
35.02074733,4.312474275,11.9893142
