x,y,obs
32.14574848,-6.062521575,1.099068766
32.85408153,-8.520853925,5.044123774
37.39574638,-6.645854675,0.313309794
36.35408013,-8.687520525,1.585490351
37.77074623,-2.104189825,4.242018824
39.52074553,1.729141975,9.397341853
34.47908088,-0.395857175,0.647431498
39.43741223,-2.854189525,3.055995112
36.35408013,-6.145854875,5.240977412
37.02074653,-11.14585288,-5.028546209
37.39574638,3.604141225,11.527259
40.43741183,1.937475225,4.358592158
34.77074743,-6.270854825,1.391848689
35.43741383,4.729140775,7.14297021
36.22908018,-1.229190175,3.764643794
37.93741283,-2.187523125,1.696643
36.89574658,-1.187523525,-0.830389852
30.72908238,-1.395856775,-4.045689458
32.35408173,1.520808725,-0.499394292
35.60408043,-10.14585328,-4.66773879
38.14574608,-2.062523175,2.503794795
40.06241198,-0.395857175,4.304919368
36.97907988,-10.47918648,-3.267910833
32.52074833,-5.854188325,1.065901881
37.18741313,-4.895855375,0.214484339
31.27074883,-1.229190175,-2.44848525
29.64574948,-5.729188375,-7.81101119
37.14574648,-3.395855975,6.769557124
37.93741283,0.895808975,9.048747187
32.68741493,-2.520856325,-1.573332662
35.64574708,-7.145854475,4.11159051
36.72907998,4.354140925,10.47212899
31.52074873,1.395808775,-3.693388814
37.35407973,-5.437521825,-1.346472615
31.27074883,-0.979190275,-2.175026769
36.14574688,-0.854190325,-5.534495229
32.56241498,-8.395853975,3.263239985
35.64574708,-9.020853725,-5.612767095
32.47908168,-4.520855525,0.453332072
35.10408063,2.187475125,-0.831814641
34.97908068,-6.979187875,-0.854962224
37.18741313,-1.729189975,0.9769584
38.85407913,-9.479186875,-0.421584005
31.85408193,-6.854187925,-4.237271184
31.68741533,0.437475825,-2.865742559
31.85408193,-0.354190525,-2.749495382
33.85408113,3.229141375,1.147736674
38.93741243,3.479141275,0.989009028
37.14574648,3.312474675,11.0840751
30.18741593,-4.645855475,-0.703694219
38.43741263,-10.43751983,-1.937163228
37.31241308,-7.687520925,-5.213089818
32.81241488,-0.270857225,-9.210993642
34.22908098,1.062475575,-4.037173146
32.14574848,-6.229188175,0.740204936
33.10408143,-2.729189575,1.751383906
32.31241508,-6.187521525,1.060826426
40.72907838,2.979141475,5.251303797
37.43741303,-1.812523275,-5.026430959
39.64574548,0.770809025,5.96169961
38.93741243,-7.104187825,-2.925686712
39.10407903,0.479142475,7.037013179
36.06241358,-11.02085293,-2.599022741
30.64574908,-6.604188025,-4.380066747
34.85408073,-10.85418633,-2.976128453
33.10408143,0.979142275,-2.631775731
39.81241208,-10.02085333,-1.770817632
39.81241208,1.979141875,8.256655818
31.72908198,-4.270855625,-2.283058995
37.10407983,-9.979186675,-1.419937963
30.31241588,-5.562521775,-2.643690938
35.06241398,-2.812522875,2.834132319
40.52074513,-0.979190275,0.422892695
36.77074663,-0.520857125,-15.08839404
34.68741413,3.395807975,9.073340541
36.81241328,-4.520855525,-2.230898732
38.72907918,-10.35418653,1.054373866
31.81241528,-5.062521975,1.648821955
31.85408193,-2.895856175,-0.321843023
32.10408183,1.937475225,-1.535801763
36.68741333,-8.395853975,-2.753805989
36.56241338,-2.937522825,3.469679957
36.68741333,4.229140975,9.724208003
40.02074533,3.895807775,3.154589778
32.31241508,2.020808525,-3.278639669
31.56241538,-0.145857275,-2.057894582
39.22907898,-7.645854275,-1.376633519
33.43741463,-2.770856225,2.631491786
33.77074783,-7.312521075,-0.926949376
35.27074723,3.229141375,13.06795037
39.35407893,-9.479186875,-4.536381597
31.72908198,-7.395854375,-0.461562032
35.31241388,2.979141475,14.30133737
33.06241478,-4.270855625,2.306323176
36.72907998,-5.937521625,-1.438811177
34.18741433,-2.937522825,3.395678645
36.10408023,-6.020854925,4.163375026
33.89574778,-6.479188075,-2.893748159
32.47908168,2.729141575,-2.275030965
