"code","CL","CU","M","date","age","loc_label"
"AL",0,0,0,2020-05-02,"0-0","Alabama"
"AL",0,0,0,2020-05-09,"0-0","Alabama"
"AL",0,0,0,2020-05-16,"0-0","Alabama"
"AL",0,0,0,2020-05-23,"0-0","Alabama"
"AL",0,0,0,2020-05-30,"0-0","Alabama"
"AL",0,0,0,2020-06-06,"0-0","Alabama"
"AL",0,0,0,2020-06-13,"0-0","Alabama"
"AL",0,0,0,2020-06-20,"0-0","Alabama"
"AL",0,0,0,2020-06-27,"0-0","Alabama"
"AL",0,0,0,2020-07-04,"0-0","Alabama"
"AL",0,0,0,2020-07-11,"0-0","Alabama"
"AL",0,0,0,2020-07-18,"0-0","Alabama"
"AL",0,0,0,2020-07-25,"0-0","Alabama"
"AL",0,0,0,2020-08-01,"0-0","Alabama"
"AL",0,0,0,2020-08-08,"0-0","Alabama"
"AL",0,0,0,2020-08-15,"0-0","Alabama"
"AL",0,0,0,2020-08-22,"0-0","Alabama"
"AL",0,0,0,2020-08-29,"0-0","Alabama"
"AL",0,0,0,2020-09-05,"0-0","Alabama"
"AL",0,0,0,2020-09-12,"0-0","Alabama"
"AL",0,0,0,2020-09-19,"0-0","Alabama"
"AL",0,0,0,2020-09-26,"0-0","Alabama"
"AL",0,0,0,2020-10-03,"0-0","Alabama"
"AL",0,0,0,2020-10-10,"0-0","Alabama"
"AL",0,0,0,2020-10-17,"0-0","Alabama"
"AL",0,0,0,2020-10-24,"0-0","Alabama"
"AL",0,0,0,2020-10-31,"0-0","Alabama"
"AL",0,0,0,2020-11-07,"0-0","Alabama"
"AL",0,0,0,2020-11-14,"0-0","Alabama"
"AL",0,0,0,2020-11-21,"0-0","Alabama"
"AL",0,0,0,2020-11-28,"0-0","Alabama"
"AL",0,0,0,2020-12-05,"0-0","Alabama"
"AL",0,0,0,2020-12-12,"0-0","Alabama"
"AL",0,0,0,2020-12-19,"0-0","Alabama"
"AL",0,0,0,2020-12-26,"0-0","Alabama"
"AL",0,0,0,2021-01-02,"0-0","Alabama"
"AL",0,0,0,2021-01-09,"0-0","Alabama"
"AL",0,0,0,2021-01-16,"0-0","Alabama"
"AL",0,0,0,2021-01-23,"0-0","Alabama"
"AL",0,0,0,2021-01-30,"0-0","Alabama"
"AL",0,0,0,2021-02-06,"0-0","Alabama"
"AL",0,0,0,2021-02-13,"0-0","Alabama"
"AL",0,0,0,2021-02-20,"0-0","Alabama"
"AL",0,0,0,2021-02-27,"0-0","Alabama"
"AL",0,0,0,2021-03-06,"0-0","Alabama"
"AL",0,0,0,2021-03-13,"0-0","Alabama"
"AL",0,0,0,2021-03-20,"0-0","Alabama"
"AL",0,0,0,2021-03-27,"0-0","Alabama"
"AL",0,0,0,2021-04-03,"0-0","Alabama"
"AL",0,0,0,2021-04-10,"0-0","Alabama"
"AL",0,0,0,2021-04-17,"0-0","Alabama"
"AL",0,0,0,2021-04-24,"0-0","Alabama"
"AL",0,0,0,2021-05-01,"0-0","Alabama"
"AL",0,0,0,2021-05-08,"0-0","Alabama"
"AL",0,0,0,2021-05-15,"0-0","Alabama"
"AL",0,0,0,2021-05-22,"0-0","Alabama"
"AL",0,0,0,2021-05-29,"0-0","Alabama"
"AL",0,0,0,2021-06-05,"0-0","Alabama"
"AL",0,0,0,2021-06-12,"0-0","Alabama"
"AL",0,0,0,2021-06-19,"0-0","Alabama"
"AL",0,0,0,2021-06-26,"0-0","Alabama"
"AL",0,0,0,2021-07-03,"0-0","Alabama"
